Yelp URL,Rating,Date,Review Text,Name,n_chars,n_words,year,month,dow,is_negative,is_positive,rid,bucket_words,periodo,raw_pct_mayus,raw_n_exclam,raw_n_interrog,raw_n_emoji_pos,raw_n_emoji_neg,raw_n_signos_repetidos,texto_limpio,tokens,n_tokens,vader,vader_clase,rating_bucket,vader_bucket,topico_dominante,asp_comida,asp_servicio,asp_precio,asp_espera,asp_ambiente,target_5c
https://www.yelp.com/biz/milk-bar-las-vegas-las-vegas-3,2,2018-12-30,"I've seen a lot of hype about this place and I know there's a location in Los Angeles. I hate waiting in long lines so Vegas it is since I'm on the area! I've seen plenty of rave reviews about this place and had high HIGH expectations. But unfortunately I wasn't too pleased at all. This is just based on the ice cream I had and not for the cookies or cakes since I had neither of those. I ordered the milk and cereal ice cream with corn flakes. Price point is a tad bit high for what you get. As for the ice cream itself... it REALLY is MILK ice cream. I mean I have to give it to milk to get the flavor on point. Many ice cream places claim its milk (of course I know ice cream is made of milk but not all tastes like milk) but does not taste anything like milk. So THIS milk ice cream really does taste like milk.The reason for my low rating is the corn flakes. I mean.. i grew up eating corn flakes and frosted flakes and know what they taste like. My corn flakes on my ice cream was extremely salty. I'm not sure if it was meant to be salty to balance out the flavor of the milk. But because it was so salty, the topping I paid extra for (which by the way was a rip off) I ended up scooping off because it was PACKED WITH SALT. Not pleased with this and nor was it worth the hype. Yelp Review 2018 Challenge 82/100",Milk Bar Las Vegas Las Vegas,1319,268,2018,2018-12-01,6,True,False,R003,201–300,1_pre_2020,0.06342913776015857,1.0,0.0,0.0,0.0,2.0,i have seen a lot of hype about this place and i know there is a location in los angeles i hate waiting in long lines so vegas it is since i am on the area i have seen plenty of rave reviews about this place and had high high expectations but unfortunately i was not too pleased at all this is just based on the ice cream i had and not for the cookies or cakes since i had neither of those i ordered the milk and cereal ice cream with corn flakes price point is a tad bit high for what you get as for the ice cream itself it really is milk ice cream i mean i have to give it to milk to get the flavor on point many ice cream places claim its milk of course i know ice cream is made of milk but not all tastes like milk but does not taste anything like milk so this milk ice cream really does taste like milk the reason for my low rating is the corn flakes i mean i grew up eating corn flakes and frosted flakes and know what they taste like my corn flakes on my ice cream was extremely salty i am not sure if it was meant to be salty to balance out the flavor of the milk but because it was so salty the topping i paid extra for which by the way was a rip off i ended up scooping off because it was packed with salt not pleased with this and nor was it worth the hype yelp review challenge,"['seen' 'lot' 'hype' 'place' 'know' 'location' 'los' 'angeles' 'hate'
 'waiting' 'long' 'lines' 'vegas' 'since' 'area' 'seen' 'plenty' 'rave'
 'reviews' 'place' 'high' 'high' 'expectations' 'but' 'unfortunately'
 'was' 'not' 'too' 'pleased' 'based' 'ice' 'cream' 'not' 'cookies' 'cakes'
 'since' 'neither' 'ordered' 'milk' 'cereal' 'ice' 'cream' 'corn' 'flakes'
 'price' 'point' 'tad' 'bit' 'high' 'get' 'ice' 'cream' 'really' 'milk'
 'ice' 'cream' 'mean' 'give' 'milk' 'get' 'flavor' 'point' 'many' 'ice'
 'cream' 'places' 'claim' 'milk' 'course' 'know' 'ice' 'cream' 'made'
 'milk' 'but' 'not' 'tastes' 'like' 'milk' 'but' 'not' 'taste' 'anything'
 'like' 'milk' 'milk' 'ice' 'cream' 'really' 'taste' 'like' 'milk'
 'reason' 'low' 'rating' 'corn' 'flakes' 'mean' 'grew' 'eating' 'corn'
 'flakes' 'frosted' 'flakes' 'know' 'taste' 'like' 'corn' 'flakes' 'ice'
 'cream' 'was' 'extremely' 'salty' 'not' 'sure' 'was' 'meant' 'salty'
 'balance' 'flavor' 'milk' 'but' 'because' 'was' 'salty' 'topping' 'paid'
 'extra' 'way' 'was' 'rip' 'ended' 'scooping' 'because' 'was' 'packed'
 'salt' 'not' 'pleased' 'nor' 'was' 'worth' 'hype' 'yelp' 'review'
 'challenge']",147,-0.9329,negativo,baja6 (1-2),baja (1-2),2,True,False,True,True,False,2
https://www.yelp.com/biz/am%C3%A9lies-french-bakery-and-caf%C3%A9-charlotte-11,4,2016-09-05,"Fun funky decor, very tasty pastry's and a lot of room. We were in Charlotte for the summer and this place became my wife's Spirit Animal. Definitely check it out.",Amélies French Bakery And Café Charlotte,163,30,2016,2016-09-01,0,False,True,R001,26–50,1_pre_2020,0.046875,0.0,0.0,0.0,0.0,0.0,fun funky decor very tasty pastry is and a lot of room we were in charlotte for the summer and this place became my wife is spirit animal definitely check it out,"['fun' 'funky' 'decor' 'very' 'tasty' 'pastry' 'lot' 'room' 'charlotte'
 'summer' 'place' 'became' 'wife' 'spirit' 'animal' 'definitely' 'check']",17,0.743,positivo,alta (4-5),alta (4-5),6,False,False,False,False,True,4
https://www.yelp.com/biz/scooptopia-phoenix,5,2020-08-12,We happened to come here for the first time on their 1 year anniversary. The owners were so friendly and helpful! The ice cream was also delicious. They have a large variety of items.,Scooptopia Phoenix,183,34,2020,2020-08-01,2,False,True,R027,26–50,2_pandemia,0.027586206896551724,1.0,0.0,0.0,0.0,0.0,we happened to come here for the first time on their year anniversary the owners were so friendly and helpful the ice cream was also delicious they have a large variety of items,"['happened' 'come' 'first' 'time' 'year' 'anniversary' 'owners' 'friendly'
 'helpful' 'ice' 'cream' 'was' 'also' 'delicious' 'large' 'variety'
 'items']",17,0.9036,positivo,alta (4-5),alta (4-5),6,True,True,False,False,False,5
https://www.yelp.com/biz/novel-ice-cream-phoenix,5,2022-01-04,Loved this quaint ice cream shop sandwiched by two doughnught slices. YUMMY! CHECK THEM OUT IN DOWNTOWN PHX,Novel Ice Cream Phoenix,107,18,2022,2022-01-01,1,False,True,R007,1–25,3_post,0.3522727272727273,1.0,0.0,0.0,0.0,0.0,loved this quaint ice cream shop sandwiched by two doughnught slices yummy check them out in downtown phx,"['loved' 'quaint' 'ice' 'cream' 'shop' 'sandwiched' 'two' 'doughnught'
 'slices' 'yummy' 'check' 'downtown' 'phx']",13,0.8528,positivo,alta (4-5),alta (4-5),1,False,False,False,False,False,5
https://www.yelp.com/biz/milk-bar-las-vegas-las-vegas-3,5,2017-01-18,"I'm obsessed with Milk Bar, and this one is amazing. The counter staff gave us samples of the soft serve to try, and they were so large, we barely wanted to pick one to order anymore. Earthquakes are amazing, and boozy shakes are pretty boozy. Everything else is standard-Milk-Bar-amazing if you've had it before. They run out of stuff, so if you want something in particular and it's super popular (cornflake or compost cookies, for example), go early to get it!",Milk Bar Las Vegas Las Vegas,463,81,2017,2017-01-01,2,False,True,R003,51–100,1_pre_2020,0.024793388429752067,1.0,0.0,0.0,0.0,0.0,i am obsessed with milk bar and this one is amazing the counter staff gave us samples of the soft serve to try and they were so large we barely wanted to pick one to order anymore earthquakes are amazing and boozy shakes are pretty boozy everything else is standard milk bar amazing if you have had it before they run out of stuff so if you want something in particular and it is super popular cornflake or compost cookies for example go early to get it,"['obsessed' 'milk' 'bar' 'one' 'amazing' 'counter' 'staff' 'gave' 'us'
 'samples' 'soft' 'serve' 'try' 'large' 'barely' 'wanted' 'pick' 'one'
 'order' 'anymore' 'earthquakes' 'amazing' 'boozy' 'shakes' 'pretty'
 'boozy' 'everything' 'else' 'standard' 'milk' 'bar' 'amazing' 'before'
 'run' 'stuff' 'want' 'something' 'particular' 'super' 'popular'
 'cornflake' 'compost' 'cookies' 'example' 'go' 'early' 'get']",47,0.9562,positivo,alta (4-5),alta (4-5),2,False,True,False,False,False,5
https://www.yelp.com/biz/ice-cream-social-madison,5,2022-07-04,"I haven't been to Madison in Weeks!!!!!!!! And when I came this past week, we tried Ice cream social. It was so cute, the environment was so nice and the ice cream was so good. They had such interesting flavors. I loved the flavors so much I will be back because it may be...my go to ice cream palace in Madison :)",Ice Cream Social Madison,314,62,2022,2022-07-01,0,False,True,R044,51–100,3_post,0.04700854700854701,8.0,0.0,0.0,0.0,2.0,i have not been to madison in weeks and when i came this past week we tried ice cream social it was so cute the environment was so nice and the ice cream was so good they had such interesting flavors i loved the flavors so much i will be back because it may be my go to ice cream palace in madison,"['not' 'madison' 'weeks' 'came' 'past' 'week' 'tried' 'ice' 'cream'
 'social' 'was' 'cute' 'environment' 'was' 'nice' 'ice' 'cream' 'was'
 'good' 'interesting' 'flavors' 'loved' 'flavors' 'much' 'back' 'because'
 'may' 'go' 'ice' 'cream' 'palace' 'madison']",32,0.9719,positivo,alta (4-5),alta (4-5),1,False,False,False,False,False,5
https://www.yelp.com/biz/melt-phoenix,5,2017-03-02,This little shop stole my heart. I love the chinese take out containers and the fortune cookie. Never in my life have I seen anything like it. And so much ice cream fits into such a little container. If it sounds weird just give it a try and you'll know what I mean.,Melt Phoenix,266,53,2017,2017-03-01,3,False,True,R016,51–100,1_pre_2020,0.03365384615384615,0.0,0.0,0.0,0.0,0.0,this little shop stole my heart i love the chinese take out containers and the fortune cookie never in my life have i seen anything like it and so much ice cream fits into such a little container if it sounds weird just give it a try and you will know what i mean,"['little' 'shop' 'stole' 'heart' 'love' 'chinese' 'take' 'containers'
 'fortune' 'cookie' 'never' 'life' 'seen' 'anything' 'like' 'much' 'ice'
 'cream' 'fits' 'little' 'container' 'sounds' 'weird' 'give' 'try' 'know'
 'mean']",27,0.8807,positivo,alta (4-5),alta (4-5),1,False,False,False,False,False,5
https://www.yelp.com/biz/am%C3%A9lies-french-bakery-and-caf%C3%A9-charlotte-11,1,2014-03-22,"Second chance and disappointed a second time. My cream puff tasted like it was frozen then thawed. I guess the rumors were correct in saying that Amelie's freezes a lot of their baked goods. If I wanted frozen I would have went to Costco! Heading to Dillworth to Sweet Lorraine's, where everything is fresh. Amelies, is not worth the wait in line. I won't be returning.",Amélies French Bakery And Café Charlotte,369,66,2014,2014-03-01,5,True,False,R001,51–100,1_pre_2020,0.04794520547945205,1.0,0.0,0.0,0.0,0.0,second chance and disappointed a second time my cream puff tasted like it was frozen then thawed i guess the rumors were correct in saying that amelie is freezes a lot of their baked goods if i wanted frozen i would have went to costco heading to dillworth to sweet lorraine is where everything is fresh amelies is not worth the wait in line i will not be returning,"['second' 'chance' 'disappointed' 'second' 'time' 'cream' 'puff' 'tasted'
 'like' 'was' 'frozen' 'thawed' 'guess' 'rumors' 'correct' 'saying'
 'amelie' 'freezes' 'lot' 'baked' 'goods' 'wanted' 'frozen' 'would' 'went'
 'costco' 'heading' 'dillworth' 'sweet' 'lorraine' 'everything' 'fresh'
 'amelies' 'not' 'worth' 'wait' 'line' 'not' 'returning']",39,0.64,positivo,baja6 (1-2),alta (4-5),0,True,False,True,True,False,1
https://www.yelp.com/biz/am%C3%A9lies-french-bakery-and-caf%C3%A9-charlotte-11,4,2015-04-16,"This place is awesome and a must see for anyone visiting Charlotte! The line can get a little long, but only because it's so popular. It's always worth the wait and I've never not been able to find a table. Their staff is super friendly and the food and drinks are amazing.",Amélies French Bakery And Café Charlotte,273,52,2015,2015-04-01,3,False,True,R001,51–100,1_pre_2020,0.028037383177570093,1.0,0.0,0.0,0.0,0.0,this place is awesome and a must see for anyone visiting charlotte the line can get a little long but only because it is so popular it is always worth the wait and i have never not been able to find a table their staff is super friendly and the food and drinks are amazing,"['place' 'awesome' 'must' 'see' 'anyone' 'visiting' 'charlotte' 'line'
 'get' 'little' 'long' 'but' 'because' 'popular' 'always' 'worth' 'wait'
 'never' 'not' 'able' 'find' 'table' 'staff' 'super' 'friendly' 'food'
 'drinks' 'amazing']",28,0.9798,positivo,alta (4-5),alta (4-5),3,True,True,True,True,False,4
https://www.yelp.com/biz/churn-phoenix-3,5,2019-01-29,The Vietnamese coffee flavor was amazing. Tastes just lie the coffee iself!!1,Churn Phoenix,77,12,2019,2019-01-01,1,False,True,R006,1–25,1_pre_2020,0.04838709677419355,2.0,0.0,0.0,0.0,1.0,the vietnamese coffee flavor was amazing tastes just lie the coffee iself,"['vietnamese' 'coffee' 'flavor' 'was' 'amazing' 'tastes' 'lie' 'coffee'
 'iself']",9,0.658,positivo,alta (4-5),alta (4-5),3,True,False,False,False,False,5
https://www.yelp.com/biz/handels-homemade-ice-cream-and-yogurt-las-vegas-3,5,2021-09-10,"Love Handel's. Been coming here for a number of years! Definitely much needed during Vegas summer as well. A wide variety of assort flavors and option types that are always changing. Better stock up on your favorite flavor because you'll never know when it'll be back! Sometimes they're understaffed and the line gets backed up so you may just have to learn the times that it won't be busy if you don't want to wait long. All in all, I Definitely recommend it and support them all the way!",Handels Homemade Ice Cream And Yogurt Las Vegas,489,89,2021,2021-09-01,4,False,True,R010,51–100,3_post,0.028423772609819122,3.0,0.0,0.0,0.0,0.0,love handel is been coming here for a number of years definitely much needed during vegas summer as well a wide variety of assort flavors and option types that are always changing better stock up on your favorite flavor because you will never know when it will be back sometimes they are understaffed and the line gets backed up so you may just have to learn the times that it will not be busy if you do not want to wait long all in all i definitely recommend it and support them all the way,"['love' 'handel' 'coming' 'number' 'years' 'definitely' 'much' 'needed'
 'vegas' 'summer' 'well' 'wide' 'variety' 'assort' 'flavors' 'option'
 'types' 'always' 'changing' 'better' 'stock' 'favorite' 'flavor'
 'because' 'never' 'know' 'back' 'sometimes' 'understaffed' 'line' 'gets'
 'backed' 'may' 'learn' 'times' 'not' 'busy' 'not' 'want' 'wait' 'long'
 'definitely' 'recommend' 'support' 'way']",45,0.9714,positivo,alta (4-5),alta (4-5),3,True,False,False,True,False,5
https://www.yelp.com/biz/novel-ice-cream-phoenix,5,2022-06-22,"O-M-G!!! Amazing. The bourbon toffee ice cream was the favorite, but also had the banana pudding and the lavender. All REALLY good! Was worth the 30 minute wait!",Novel Ice Cream Phoenix,161,28,2022,2022-06-01,2,False,True,R007,26–50,3_post,0.10655737704918032,5.0,0.0,0.0,0.0,1.0,o m g amazing the bourbon toffee ice cream was the favorite but also had the banana pudding and the lavender all really good was worth the minute wait,"['amazing' 'bourbon' 'toffee' 'ice' 'cream' 'was' 'favorite' 'but' 'also'
 'banana' 'pudding' 'lavender' 'really' 'good' 'was' 'worth' 'minute'
 'wait']",18,0.9402,positivo,alta (4-5),alta (4-5),1,False,False,True,True,False,5
https://www.yelp.com/biz/milk-bar-las-vegas-las-vegas-3,5,2019-01-06,Cereal Milk soft serve is to die for! The cookies are pricey but worth every penny!! A must see if in Vegas!,Milk Bar Las Vegas Las Vegas,108,22,2019,2019-01-01,6,False,True,R003,1–25,1_pre_2020,0.060240963855421686,4.0,0.0,0.0,0.0,1.0,cereal milk soft serve is to die for the cookies are pricey but worth every penny a must see if in vegas,"['cereal' 'milk' 'soft' 'serve' 'die' 'cookies' 'pricey' 'but' 'worth'
 'every' 'penny' 'must' 'see' 'vegas']",14,-0.3111,negativo,alta (4-5),baja (1-2),2,False,False,True,False,False,5
https://www.yelp.com/biz/churn-phoenix-3,4,2013-08-21,"Really awesome little neighborhood candy and dessert shop. Variety of treats available including rice Krispy treats, ice creams, pies, and hard candies. I got the s'mores sundae. Holy moly was it good (and huge). It was about $6 but worth every penny. There's seating just behind the place as well as the seating at Windsor to supplement. My one complaint? Parking. Unless you get lucky and find a spot, you basically have no choice but to do valet. It's not required to pay the valet but I'm strongly compelled to do so (guess its just the way I was brought up).",Churn Phoenix,563,101,2013,2013-08-01,2,False,True,R006,101–150,1_pre_2020,0.03189066059225513,0.0,1.0,0.0,0.0,0.0,really awesome little neighborhood candy and dessert shop variety of treats available including rice krispy treats ice creams pies and hard candies i got the s amores sundae holy moly was it good and huge it was about but worth every penny there is seating just behind the place as well as the seating at windsor to supplement my one complaint parking unless you get lucky and find a spot you basically have no choice but to do valet it is not required to pay the valet but i am strongly compelled to do so guess its just the way i was brought up,"['really' 'awesome' 'little' 'neighborhood' 'candy' 'dessert' 'shop'
 'variety' 'treats' 'available' 'including' 'rice' 'krispy' 'treats' 'ice'
 'creams' 'pies' 'hard' 'candies' 'got' 'amores' 'sundae' 'holy' 'moly'
 'was' 'good' 'huge' 'was' 'but' 'worth' 'every' 'penny' 'seating'
 'behind' 'place' 'well' 'seating' 'windsor' 'supplement' 'one'
 'complaint' 'parking' 'unless' 'get' 'lucky' 'find' 'spot' 'basically'
 'no' 'choice' 'but' 'valet' 'not' 'required' 'pay' 'valet' 'but'
 'strongly' 'compelled' 'guess' 'way' 'was' 'brought']",63,0.8907,positivo,alta (4-5),alta (4-5),0,False,False,True,False,True,4
